campaign_name,date,spend,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchase
Test Campaign,1.08.2019,3008.0,19414,35820,3038,1946,1069,894,255
Test Campaign,2.08.2019,2542.0,46889,91236,4657,2359,1548,879,677
Test Campaign,3.08.2019,2365.0,23782,45198,7885,2572,2367,1268,578
Test Campaign,4.08.2019,2710.0,14324,25937,4216,2216,1437,566,340
Test Campaign,5.08.2019,2297.0,48718,95138,5863,2106,858,813,768
Test Campaign,6.08.2019,2458.0,16974,31489,7488,1854,1073,882,488
Test Campaign,7.08.2019,2838.0,22493,42148,4221,2733,2182,1301,890
Test Campaign,8.08.2019,2916.0,11532,20149,7184,2867,2194,1240,431
Test Campaign,9.08.2019,2652.0,17125,31598,8259,2899,2761,1200,845
Test Campaign,10.08.2019,2790.0,41211,79632,8125,2312,1804,424,275
Test Campaign,11.08.2019,2420.0,36853,71286,3750,2893,2617,1075,668
Test Campaign,12.08.2019,2831.0,6714,10598,8264,2081,1992,1382,709
Test Campaign,13.08.2019,1972.0,25752,49531,7568,2213,2058,1391,812
Test Campaign,14.08.2019,2537.0,14260,25982,3993,1979,1059,779,340
Test Campaign,15.08.2019,2516.0,39368,76219,4993,2537,1609,1090,398
Test Campaign,16.08.2019,3076.0,42232,81389,6800,2661,2594,1059,487
Test Campaign,17.08.2019,1968.0,28178,54389,7910,1995,1576,383,238
Test Campaign,18.08.2019,1979.0,22610,43241,6909,2824,2522,461,257
Test Campaign,19.08.2019,2626.0,6662,10698,7617,2924,2801,788,512
Test Campaign,20.08.2019,2712.0,17302,31893,6050,2061,1894,1047,730
Test Campaign,21.08.2019,3112.0,56473,109834,5471,1995,1868,278,245
Test Campaign,22.08.2019,2899.0,15416,27932,4431,1983,1131,367,276
Test Campaign,23.08.2019,2407.0,25868,49329,5077,2592,2004,632,473
Test Campaign,24.08.2019,2078.0,16284,30489,7156,2687,2427,327,269
Test Campaign,25.08.2019,2928.0,54453,105978,3596,2937,2551,1228,651
Test Campaign,26.08.2019,2311.0,31950,61589,3820,2037,1046,346,284
Test Campaign,27.08.2019,2915.0,47537,92159,6435,2976,2552,992,771
Test Campaign,28.08.2019,2247.0,21757,41267,8144,2432,1281,1009,721
Test Campaign,29.08.2019,2805.0,23012,43219,7651,1920,1240,1168,677
Test Campaign,30.08.2019,1977.0,45678,89380,4399,2978,1625,1034,572
